system:index,B1,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,agbd,bsi,class,dem,evi,mndwi,ndbi,ndvi,slope,.geo
0,0.04636916424344678,0.21465298696666113,0.09677477986550052,0.041507365429104666,0.061089584975352614,0.039867520642408574,0.10357365648436977,0.2748817621799713,0.33511320901626823,0.34082459917403957,0.3681879719106175,0.35271132075816325,210.200333,-0.21361417791057644,1,247.3977,0.5867101042926814,-0.5606728,-0.24118666,0.7875703,22.339308,"{""type"":""MultiPoint"",""coordinates"":[]}"
1,0.03429791897265147,0.14347790858815326,0.06804203504996559,0.033285661870504066,0.04734478880031969,0.029603484087245825,0.07698403950716635,0.2056741177743402,0.25352955428257357,0.2555229780151837,0.2789589186357911,0.2811565425712952,238.80103192590116,-0.24535868866580862,1,695.7533,0.46868418760845887,-0.5064175,-0.2777889,0.79170483,11.890245,"{""type"":""MultiPoint"",""coordinates"":[]}"
2,0.04355335254866317,0.1764828397098768,0.08254736519606425,0.04026233018683153,0.056467015808614955,0.03585522844535364,0.08841597814101422,0.238124954317215,0.2992479139109091,0.3006321373667057,0.327768263948909,0.34060744297518614,215.4752626946064,-0.22493044571309082,1,365.7486,0.538300817757888,-0.5183329,-0.2541564,0.78173375,27.27542,"{""type"":""MultiPoint"",""coordinates"":[]}"
3,0.02986149070910492,0.14957504211399184,0.073437069060846,0.030316832913520175,0.04631564491033154,0.03247222583431561,0.07910184229349308,0.19503292585702592,0.24111001166610968,0.24351558073871044,0.2653768752668315,0.2735562187811687,145.25369616442163,-0.1890348253046488,1,402.60278,0.42784041995492217,-0.5261236,-0.22254936,0.74497133,20.172266,"{""type"":""MultiPoint"",""coordinates"":[]}"
4,0.029472785054670582,0.19651780999701055,0.09131640553514964,0.028948466870824897,0.046181813805818046,0.02969038098245735,0.0815921073907522,0.25967587285973304,0.32395337360143833,0.3215528050154764,0.35235579650112203,0.35459353011880934,129.85628286369297,-0.2211714562360177,1,336.6432,0.5673963436108131,-0.6209034,-0.24823917,0.83119535,15.683924,"{""type"":""MultiPoint"",""coordinates"":[]}"
5,0.04028575334897315,0.1821012079011095,0.09023531443524015,0.0405306009148271,0.05632178134989026,0.04397582244069327,0.09514231049034175,0.20089716071582553,0.23996113938568686,0.2486403338600739,0.2716813511073232,0.2662625119257149,207.394836,-0.14902323451383906,1,768.7302,0.413997734215694,-0.5569248,-0.18390125,0.7183781,18.354986,"{""type"":""MultiPoint"",""coordinates"":[]}"
6,0.05304486696937384,0.2157381436244652,0.1096155126073793,0.051649553233443994,0.06984437315094064,0.058569083453551773,0.11495790574383254,0.23729795182115673,0.28613766679760005,0.2878424285439661,0.3186538621244627,0.3092922197123843,192.705948,-0.13157355720968777,1,270.90164,0.4646751311503157,-0.51393455,-0.1676294,0.65587527,30.327562,"{""type"":""MultiPoint"",""coordinates"":[]}"
7,0.04411912150577066,0.1985157157872823,0.093020488293142,0.040610059968469996,0.059604601537628366,0.039910199304703305,0.09901492890719724,0.24725709492462628,0.303168157929512,0.3031351185717175,0.33905515750476367,0.3326164997323305,82.37071990966797,-0.1970755768917534,1,280.32007,0.5302781077655263,-0.54870796,-0.22380371,0.7686046,16.989424,"{""type"":""MultiPoint"",""coordinates"":[]}"
8,0.03384477355230944,0.161694486611126,0.07895718302055259,0.034228248065883746,0.04774375820074372,0.033079208596643206,0.0799624469784027,0.19856521545414374,0.24184984178845953,0.2496656868452073,0.2719947199198622,0.269672314993039,188.950775,-0.1756481390193747,1,154.17813,0.4466442670243074,-0.55184245,-0.20193464,0.7679727,11.995575,"{""type"":""MultiPoint"",""coordinates"":[]}"
9,0.03884214440737673,0.2078710911011798,0.10210876509229563,0.04076464078355155,0.06108847725191772,0.04668589013081487,0.10427520075819563,0.23415104880100826,0.27698503322545115,0.2838879026689675,0.3131289876797802,0.3127723813197726,115.14634272648253,-0.1483262896779816,1,171.19133,0.4832665987090945,-0.57796246,-0.16738845,0.730175,20.314709,"{""type"":""MultiPoint"",""coordinates"":[]}"
